epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,116.251,0.53496,0.79,1,0.42915,0.0033326,0.0033326,0.0033326
2,226.019,0.50131,0.8095,1,0.41815,0.00664394,0.00664394,0.00664394
3,333.092,0.46312,0.8075,1,0.41672,0.00993327,0.00993327,0.00993327
4,438.332,0.45225,0.8245,1,0.38425,0.009901,0.009901,0.009901
5,543.166,0.43928,0.811,1,0.39557,0.009868,0.009868,0.009868
6,648.494,0.43163,0.825,1,0.38615,0.009835,0.009835,0.009835
7,752.907,0.42643,0.8285,1,0.37946,0.009802,0.009802,0.009802
8,859.016,0.42677,0.8355,1,0.37847,0.009769,0.009769,0.009769
9,962.78,0.42621,0.83,1,0.3762,0.009736,0.009736,0.009736
10,1067.62,0.42766,0.829,1,0.3717,0.009703,0.009703,0.009703
11,1171.99,0.42447,0.8235,1,0.37487,0.00967,0.00967,0.00967
12,1277.39,0.42667,0.8215,1,0.37867,0.009637,0.009637,0.009637
13,1382.91,0.42597,0.8225,1,0.38311,0.009604,0.009604,0.009604
14,1488.03,0.42291,0.8215,1,0.38137,0.009571,0.009571,0.009571
15,1591.04,0.42497,0.8185,1,0.381,0.009538,0.009538,0.009538
16,1694.71,0.42652,0.821,1,0.38259,0.009505,0.009505,0.009505
17,1796.59,0.42529,0.822,1,0.38276,0.009472,0.009472,0.009472
18,1898.59,0.42563,0.825,1,0.38771,0.009439,0.009439,0.009439
19,2002.67,0.42439,0.8265,1,0.38356,0.009406,0.009406,0.009406
20,2103.5,0.4246,0.8265,1,0.38516,0.009373,0.009373,0.009373
21,2204.73,0.42516,0.8245,1,0.38704,0.00934,0.00934,0.00934
22,2303.48,0.42366,0.8205,1,0.38782,0.009307,0.009307,0.009307
23,2403.37,0.42368,0.821,1,0.38499,0.009274,0.009274,0.009274
24,2505.45,0.42381,0.8215,1,0.38483,0.009241,0.009241,0.009241
25,2607.13,0.42197,0.8235,1,0.38316,0.009208,0.009208,0.009208
26,2709.71,0.42395,0.8225,1,0.38347,0.009175,0.009175,0.009175
27,2829.9,0.42141,0.824,1,0.382,0.009142,0.009142,0.009142
28,2956.9,0.42111,0.822,1,0.38257,0.009109,0.009109,0.009109
29,3069.73,0.42124,0.8215,1,0.38721,0.009076,0.009076,0.009076
30,3168.56,0.41992,0.8225,1,0.38587,0.009043,0.009043,0.009043
31,3270.1,0.41869,0.825,1,0.38388,0.00901,0.00901,0.00901
32,3370.22,0.41947,0.823,1,0.38717,0.008977,0.008977,0.008977
33,3470.77,0.41905,0.8225,1,0.38389,0.008944,0.008944,0.008944
34,3573.3,0.41804,0.8245,1,0.384,0.008911,0.008911,0.008911
35,3687.39,0.41597,0.825,1,0.38359,0.008878,0.008878,0.008878
36,3788.33,0.41728,0.8245,1,0.38571,0.008845,0.008845,0.008845
37,3888.71,0.41622,0.825,1,0.38434,0.008812,0.008812,0.008812
38,3990.77,0.41718,0.8275,1,0.3835,0.008779,0.008779,0.008779
39,4091.76,0.41668,0.8275,1,0.38473,0.008746,0.008746,0.008746
40,4191.79,0.41554,0.8275,1,0.3833,0.008713,0.008713,0.008713
41,4294.88,0.41611,0.827,1,0.38419,0.00868,0.00868,0.00868
42,4471.08,0.41553,0.8275,1,0.38533,0.008647,0.008647,0.008647
43,4588.71,0.4151,0.827,1,0.38238,0.008614,0.008614,0.008614
44,4692.67,0.41603,0.8285,1,0.38366,0.008581,0.008581,0.008581
45,4795.21,0.41518,0.8275,1,0.38458,0.008548,0.008548,0.008548
46,4898.09,0.41383,0.8295,1,0.38338,0.008515,0.008515,0.008515
47,5006.31,0.4143,0.8295,1,0.38221,0.008482,0.008482,0.008482
48,5103.89,0.41254,0.829,1,0.38376,0.008449,0.008449,0.008449
49,5200.92,0.41373,0.8285,1,0.3818,0.008416,0.008416,0.008416
50,5298.62,0.41193,0.826,1,0.38587,0.008383,0.008383,0.008383
51,5397.34,0.41364,0.825,1,0.38472,0.00835,0.00835,0.00835
52,5495.79,0.41031,0.826,1,0.38265,0.008317,0.008317,0.008317
53,5593.81,0.40883,0.823,1,0.38319,0.008284,0.008284,0.008284
54,5692.09,0.40994,0.827,1,0.38273,0.008251,0.008251,0.008251
55,5789.93,0.40925,0.826,1,0.38568,0.008218,0.008218,0.008218
56,5887.32,0.40988,0.825,1,0.38332,0.008185,0.008185,0.008185
57,6001.88,0.40859,0.829,1,0.38116,0.008152,0.008152,0.008152
58,6103.61,0.40843,0.8295,1,0.38084,0.008119,0.008119,0.008119
59,6205.53,0.40954,0.83,1,0.38133,0.008086,0.008086,0.008086
60,6325.61,0.4094,0.828,1,0.38084,0.008053,0.008053,0.008053
61,6433.44,0.40759,0.8265,1,0.38039,0.00802,0.00802,0.00802
62,6534.51,0.40907,0.826,1,0.38125,0.007987,0.007987,0.007987
63,6636.73,0.40797,0.827,1,0.38206,0.007954,0.007954,0.007954
64,6734.17,0.40992,0.826,1,0.38017,0.007921,0.007921,0.007921
65,6831.62,0.40792,0.825,1,0.38377,0.007888,0.007888,0.007888
66,6929.01,0.40727,0.828,1,0.38289,0.007855,0.007855,0.007855
67,7025.39,0.40885,0.8265,1,0.38149,0.007822,0.007822,0.007822
68,7125.18,0.40697,0.8285,1,0.37978,0.007789,0.007789,0.007789
69,7226.1,0.40553,0.827,1,0.38404,0.007756,0.007756,0.007756
70,7330.07,0.4057,0.8275,1,0.38073,0.007723,0.007723,0.007723
71,7434.24,0.40679,0.827,1,0.38163,0.00769,0.00769,0.00769
72,7535.28,0.40565,0.827,1,0.38042,0.007657,0.007657,0.007657
73,7640,0.40383,0.8265,1,0.37978,0.007624,0.007624,0.007624
74,7744.98,0.40662,0.8285,1,0.38057,0.007591,0.007591,0.007591
75,7843.46,0.40502,0.832,1,0.38057,0.007558,0.007558,0.007558
76,7939.91,0.4048,0.8315,1,0.38263,0.007525,0.007525,0.007525
77,8040.26,0.40661,0.832,1,0.38536,0.007492,0.007492,0.007492
78,8140.83,0.40347,0.8305,1,0.38431,0.007459,0.007459,0.007459
79,8243.06,0.40263,0.8285,1,0.38161,0.007426,0.007426,0.007426
80,8345.71,0.40211,0.829,1,0.38201,0.007393,0.007393,0.007393
81,8450.36,0.40236,0.829,1,0.38173,0.00736,0.00736,0.00736
82,8554.72,0.40278,0.8305,1,0.38387,0.007327,0.007327,0.007327
83,8657.41,0.40307,0.8295,1,0.38113,0.007294,0.007294,0.007294
84,8758.38,0.40129,0.8315,1,0.38435,0.007261,0.007261,0.007261
85,8857.2,0.40222,0.8305,1,0.38308,0.007228,0.007228,0.007228
86,8957.92,0.40123,0.831,1,0.38031,0.007195,0.007195,0.007195
87,9057.24,0.40182,0.8315,1,0.38184,0.007162,0.007162,0.007162
88,9156.59,0.40045,0.8305,1,0.38513,0.007129,0.007129,0.007129
89,9260.21,0.39955,0.83,1,0.37951,0.007096,0.007096,0.007096
90,9360.79,0.40078,0.83,1,0.38146,0.007063,0.007063,0.007063
91,9461.43,0.40034,0.831,1,0.38097,0.00703,0.00703,0.00703
92,9560.83,0.40195,0.8285,1,0.37985,0.006997,0.006997,0.006997
93,9661.54,0.40041,0.831,1,0.37996,0.006964,0.006964,0.006964
94,9761.34,0.40012,0.8305,1,0.37942,0.006931,0.006931,0.006931
95,9861.16,0.39897,0.831,1,0.38156,0.006898,0.006898,0.006898
96,9974,0.39841,0.829,1,0.38024,0.006865,0.006865,0.006865
97,10083.9,0.40065,0.828,1,0.38063,0.006832,0.006832,0.006832
98,10186.3,0.39899,0.8275,1,0.38203,0.006799,0.006799,0.006799
99,10288.5,0.39856,0.8275,1,0.38004,0.006766,0.006766,0.006766
100,10389.8,0.3991,0.8305,1,0.38284,0.006733,0.006733,0.006733
101,10490.5,0.39875,0.829,1,0.38112,0.0067,0.0067,0.0067
102,10590.2,0.39756,0.829,1,0.38042,0.006667,0.006667,0.006667
103,10689.8,0.39638,0.8285,1,0.37878,0.006634,0.006634,0.006634
104,10790.1,0.39732,0.83,1,0.38008,0.006601,0.006601,0.006601
105,10890.3,0.39708,0.8295,1,0.38041,0.006568,0.006568,0.006568
106,10990.8,0.39697,0.8295,1,0.38256,0.006535,0.006535,0.006535
107,11091.1,0.39647,0.8315,1,0.38039,0.006502,0.006502,0.006502
108,11191.5,0.39686,0.831,1,0.37927,0.006469,0.006469,0.006469
